NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Cash loans,M,Y,Y,1,202500.0,675000.0,36616.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-9621,-2511,-3914.0,-2232,0.035792,2,12,WEDNESDAY,Construction,14.0,Unaccompanied,Laborers,,0.5753104667042278,0.4206109640437848,-1835.0,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,3.0,2,0.0,0.0,0.0,1.0,453991
Cash loans,M,Y,Y,0,103500.0,310671.0,10093.5,256500.0,Working,Secondary / secondary special,Married,House / apartment,-20392,-9144,-12499.0,-2766,0.008474,2,9,TUESDAY,Industry: type 3,25.0,Family,Laborers,,0.478426515,0.4365064990977374,-3.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,453993
Cash loans,F,N,Y,0,157500.0,942300.0,27679.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-17216,-3649,-5346.0,-754,0.031329,2,11,WEDNESDAY,Business Entity Type 1,,Unaccompanied,,,0.623458073,0.5919766183185521,-1872.0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,2.0,453994
Cash loans,F,N,Y,3,117000.0,592560.0,35937.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12040,-251,-3091.0,-2094,0.020246,3,12,SATURDAY,Electricity,,Unaccompanied,Laborers,0.2021350126487584,0.197102439038165,0.2327247762679433,-1022.0,0.0,5.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,5.0,3,0.0,0.0,0.0,0.0,453995
Cash loans,M,Y,Y,0,292500.0,1236816.0,36292.5,1080000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-11988,-672,-3353.0,-939,0.003541,1,14,FRIDAY,Transport: type 4,13.0,Unaccompanied,Drivers,,0.076396205,0.4507472818545589,-79.0,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,454000
Cash loans,F,N,Y,0,202500.0,808650.0,26217.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-14758,-162,-3092.0,-2630,0.031329,2,16,WEDNESDAY,Medicine,,Unaccompanied,Medicine staff,,0.5944005376739421,0.3506958432829587,-765.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454003
Cash loans,F,N,Y,0,157500.0,397881.0,12838.5,328500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21934,365243,-10964.0,-4251,0.010032,2,5,SATURDAY,XNA,,Unaccompanied,,,0.3683118774442845,,-1121.0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,2,,,,,454006
Cash loans,F,N,Y,0,67500.0,1078200.0,31653.0,900000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21758,365243,-7647.0,-3450,0.030755,2,17,THURSDAY,XNA,,Family,,,0.5917459802734591,0.4614823912998385,-398.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454011
Cash loans,F,N,Y,0,64800.0,152820.0,9346.5,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23902,365243,-5985.0,-4558,0.031329,2,8,TUESDAY,XNA,,Unaccompanied,,,0.6599069444117485,0.7366226976503176,-1543.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1.0,4.0,1.0,1.0,2,0.0,0.0,0.0,0.0,454013
Cash loans,M,Y,Y,2,315000.0,379237.5,23044.5,288000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16460,-693,-2150.0,-14,0.04622,1,15,FRIDAY,Business Entity Type 3,8.0,Unaccompanied,Laborers,0.4222132959816925,0.3240349653169881,0.4830501881366946,-1466.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,4.0,1,0.0,0.0,0.0,0.0,454016
Revolving loans,F,Y,Y,1,270000.0,810000.0,40500.0,810000.0,Working,Incomplete higher,Married,House / apartment,-17263,-1362,-6233.0,-814,0.035792,2,12,SATURDAY,Self-employed,5.0,Unaccompanied,Managers,0.828133209,0.6516439479352318,0.4812493411434029,-2196.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454018
Revolving loans,F,N,Y,0,67500.0,202500.0,10125.0,202500.0,Working,Secondary / secondary special,Married,Office apartment,-20722,-6258,-5980.0,-3820,0.010643,2,11,SATURDAY,Medicine,,Unaccompanied,,,0.5750219260998078,0.6940926425266661,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454027
Cash loans,F,N,N,0,180000.0,660469.5,35316.0,612000.0,State servant,Secondary / secondary special,Separated,Municipal apartment,-20938,-3359,-11032.0,-4173,0.032561,1,11,THURSDAY,Medicine,,Unaccompanied,Medicine staff,0.6883754642060339,0.6977338973841531,0.8128226070575616,-1238.0,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,454040
Cash loans,F,N,Y,0,202500.0,438084.0,28125.0,387000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20888,365243,-11476.0,-3378,0.016612,2,18,FRIDAY,XNA,,Unaccompanied,,,0.1573660972284409,0.4135967602644276,-2650.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454042
Cash loans,F,N,N,0,135000.0,1178217.0,34578.0,922500.0,Working,Secondary / secondary special,Married,House / apartment,-14581,-2216,-2710.0,-2710,0.00733,2,13,TUESDAY,Business Entity Type 3,,Family,Sales staff,0.560611927,0.6506753369907216,0.1342654235549427,-1518.0,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454043
Cash loans,M,Y,Y,0,180000.0,808650.0,26217.0,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17784,-2697,-720.0,-1316,0.035792,2,12,TUESDAY,Business Entity Type 3,2.0,"Spouse, partner",Laborers,,0.050685733,0.6986675550534175,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454048
Cash loans,M,N,Y,0,292500.0,1078200.0,34911.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17189,-311,-12576.0,-469,0.005084,2,16,FRIDAY,Transport: type 4,,Unaccompanied,Laborers,,0.1346107039712322,,-254.0,,,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2.0,2,,,,,454049
Cash loans,M,Y,Y,1,81000.0,585000.0,22666.5,585000.0,Working,Secondary / secondary special,Married,House / apartment,-14061,-287,-5031.0,-4724,0.028663,2,8,WEDNESDAY,Business Entity Type 3,16.0,Unaccompanied,,,0.7029471420326784,0.3123653692278984,-267.0,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,3.0,2,0.0,0.0,1.0,0.0,454056
Revolving loans,F,Y,Y,1,135000.0,270000.0,13500.0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-15144,-1842,-240.0,-3421,0.032561,1,15,SUNDAY,School,64.0,Unaccompanied,Cooking staff,0.6933893797962214,0.6660729065222493,0.3723336657058204,-2.0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1,0.0,0.0,0.0,0.0,454058
Cash loans,F,N,Y,0,157500.0,601474.5,25614.0,486000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23545,365243,-4108.0,-4773,0.005313,2,12,TUESDAY,XNA,,Unaccompanied,,0.8035486337259715,0.5887578326926483,0.6092756673894402,-526.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,454061
Cash loans,F,Y,N,3,153000.0,508495.5,21541.5,454500.0,Working,Higher education,Married,House / apartment,-12718,-4009,-2836.0,-2957,0.018029,2,12,FRIDAY,Telecom,16.0,Unaccompanied,Laborers,0.5918151186101634,0.6376743966229461,0.5971924268337128,-2260.0,1.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8.0,2.0,8.0,1.0,5.0,3,0.0,0.0,0.0,0.0,454062
Cash loans,F,N,Y,2,81000.0,96786.0,5683.5,85500.0,Working,Secondary / secondary special,Married,House / apartment,-11783,-1082,-1011.0,-3320,0.0105,3,13,THURSDAY,Government,,"Spouse, partner",Core staff,,0.3323127605174989,0.4920600938649263,-250.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.0,0.0,1.0,454067
Cash loans,F,N,Y,0,144000.0,850500.0,30262.5,850500.0,Working,Secondary / secondary special,Married,House / apartment,-8180,-661,-3704.0,-620,0.014464,2,3,FRIDAY,Business Entity Type 3,,Unaccompanied,Laborers,0.081132865,0.5468032266594953,0.3312508645909018,-655.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,1.0,2.0,2,0.0,0.0,0.0,0.0,454068
Cash loans,M,Y,N,0,270000.0,1186146.0,44086.5,1017000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11658,-403,-5639.0,-3802,0.025164,2,7,FRIDAY,Business Entity Type 3,17.0,Unaccompanied,High skill tech staff,0.4465432322168717,0.3097504368981557,0.4135967602644276,-4.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,1.0,454073
Cash loans,F,N,N,0,225000.0,286704.0,20083.5,247500.0,Commercial associate,Higher education,Married,House / apartment,-16806,-4397,-8671.0,-349,0.018634,2,17,MONDAY,Self-employed,,Unaccompanied,Managers,,0.5249484599788231,0.3139166772114369,-638.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454091
Cash loans,M,N,N,0,135000.0,479637.0,18211.5,396000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22760,365243,-8887.0,-4845,0.005002,3,16,FRIDAY,XNA,,Unaccompanied,,,0.5963023110394031,,-1607.0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,,,,,454098
Cash loans,M,Y,N,0,157500.0,95940.0,10071.0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9299,-2075,-4086.0,-1947,0.011703,2,9,TUESDAY,Business Entity Type 3,14.0,Unaccompanied,Sales staff,0.1628224741991931,0.5629078085368912,0.6006575372857061,-1546.0,0.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,2,0.0,0.0,0.0,0.0,454099
Cash loans,M,Y,Y,0,81000.0,90000.0,9031.5,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20864,-10698,-12349.0,-2096,0.026392,2,11,TUESDAY,Industry: type 2,15.0,"Spouse, partner",Laborers,,0.6107636855282204,0.6706517530862718,-2804.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,2.0,454106
Cash loans,F,N,Y,0,105750.0,247536.0,9459.0,162000.0,Working,Secondary / secondary special,Married,House / apartment,-19818,-3031,-4964.0,-3312,0.002134,3,11,THURSDAY,Government,,Unaccompanied,High skill tech staff,,0.7206005348799821,0.4848514754962666,-1397.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454110
Cash loans,F,N,N,1,180000.0,135000.0,13963.5,135000.0,Working,Higher education,Married,House / apartment,-11988,-938,-5046.0,-2803,0.02461,2,15,MONDAY,Kindergarten,,Unaccompanied,Drivers,0.3904459134867964,0.7577092731404098,0.5478104658520093,-1033.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,2.0,454111
Cash loans,F,Y,N,0,112500.0,557005.5,30348.0,423000.0,Working,Secondary / secondary special,Married,House / apartment,-12243,-136,-5001.0,-3755,0.00733,2,11,MONDAY,Trade: type 3,23.0,"Spouse, partner",Sales staff,0.2959426781641619,0.6582756892970926,0.3360615207658242,-1887.0,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454115
Revolving loans,F,Y,Y,1,202500.0,765000.0,38250.0,765000.0,State servant,Higher education,Married,House / apartment,-13752,-5205,-1126.0,-4369,0.025164,2,16,TUESDAY,University,2.0,Family,High skill tech staff,,0.7066641705968951,,-477.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3.0,2,,,,,454117
Cash loans,M,Y,Y,1,382500.0,1078200.0,34911.0,900000.0,Commercial associate,Higher education,Married,House / apartment,-13587,-756,-7728.0,-4390,0.0116569999999999,1,12,WEDNESDAY,Business Entity Type 3,1.0,Unaccompanied,High skill tech staff,0.6221166471991267,0.7265965569604386,0.2044226253763287,-911.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,0.0,3.0,1,0.0,0.0,0.0,0.0,454122
Cash loans,F,N,N,1,139500.0,312768.0,16965.0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12139,-1533,-5887.0,-2351,0.007274,2,16,TUESDAY,Self-employed,,Unaccompanied,Sales staff,,0.2230318573130488,0.1963339662134567,-456.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,454129
Cash loans,M,Y,N,2,337500.0,778500.0,27711.0,778500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12705,-298,-6851.0,-4654,0.026392,2,17,WEDNESDAY,Medicine,6.0,"Spouse, partner",Medicine staff,0.6185045208424914,0.6038015216561751,0.3233112448967859,-644.0,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,0.0,10.0,0.0,4.0,2,0.0,0.0,0.0,0.0,454132
Revolving loans,F,Y,Y,1,94500.0,292500.0,14625.0,292500.0,Working,Higher education,Single / not married,House / apartment,-21581,-2322,-7778.0,-4584,0.0116569999999999,1,11,TUESDAY,Self-employed,64.0,Unaccompanied,Core staff,,0.7107271504818463,0.5602843280409464,-1038.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,1,0.0,0.0,0.0,0.0,454138
Cash loans,F,N,N,1,180000.0,521280.0,27292.5,450000.0,Working,Higher education,Civil marriage,Rented apartment,-13374,-1667,-4317.0,-3391,0.015221,2,20,THURSDAY,Business Entity Type 3,,Unaccompanied,,,0.2512100865337719,0.5154953751603267,-267.0,0.0,0.0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,2.0,1.0,2.0,1.0,3.0,2,0.0,0.0,0.0,0.0,454141
Cash loans,M,Y,Y,0,180000.0,239850.0,25830.0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11330,-2838,-4985.0,-1288,0.009175,2,15,THURSDAY,Self-employed,6.0,Unaccompanied,,,0.6944911888400613,,-688.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454151
Revolving loans,M,Y,Y,0,202500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10614,-516,-4446.0,-3292,0.010643,2,18,WEDNESDAY,Transport: type 4,10.0,Unaccompanied,Laborers,0.1763323946977402,0.2716982016826986,0.4561097392782771,-864.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454157
Cash loans,F,Y,Y,0,360000.0,454500.0,25375.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,-14137,-6126,-8060.0,-4190,0.026392,2,18,MONDAY,Trade: type 7,6.0,Unaccompanied,Core staff,,0.6193166374479577,0.8256357449717892,-1857.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454158
Cash loans,F,N,Y,0,112500.0,1288350.0,35428.5,1125000.0,Working,Higher education,Married,House / apartment,-14187,-99,-67.0,-4885,0.010556,3,12,FRIDAY,Transport: type 4,,Unaccompanied,Accountants,,0.7661378050275851,0.7675231046555077,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454159
Cash loans,F,N,Y,0,112500.0,343800.0,13090.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16691,-1739,-4903.0,-237,0.015221,2,9,MONDAY,Trade: type 7,,Unaccompanied,Sales staff,,0.3920664361186628,0.5262949398096192,-585.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,2,0.0,0.0,0.0,0.0,454172
Cash loans,F,Y,Y,0,135000.0,416052.0,15813.0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19964,365243,-739.0,-3457,0.006629,2,6,SUNDAY,XNA,12.0,Family,,,0.1449561196291238,0.5567274263630174,-186.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,454176
Cash loans,F,N,Y,0,112500.0,729792.0,26212.5,630000.0,Working,Secondary / secondary special,Married,House / apartment,-17664,-1585,-6226.0,-1157,0.018209,3,7,SUNDAY,Transport: type 4,,Unaccompanied,Cleaning staff,,0.1379464133192432,,-724.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,454184
Revolving loans,M,N,Y,1,112500.0,247500.0,12375.0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12010,-1615,-1733.0,-3043,0.008068,3,11,TUESDAY,Self-employed,,Unaccompanied,Laborers,,0.4115158689129373,0.4830501881366946,-1542.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.0,0.0,0.0,454186
Cash loans,F,Y,Y,0,360000.0,673875.0,29812.5,544500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22375,365243,-3906.0,-4725,0.072508,1,15,WEDNESDAY,XNA,6.0,"Spouse, partner",,,0.7503812562628444,0.5638350489514956,-2548.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,454189
Cash loans,F,N,Y,2,81000.0,547344.0,23139.0,472500.0,Working,Secondary / secondary special,Married,House / apartment,-14705,-2084,-1718.0,-3206,0.031329,2,8,FRIDAY,Housing,,Unaccompanied,,,0.6796359528367194,,-521.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,454197
Cash loans,M,N,Y,1,202500.0,891072.0,40396.5,720000.0,Working,Secondary / secondary special,Married,House / apartment,-16411,-712,-10393.0,-4531,0.020713,3,10,SUNDAY,Self-employed,,Unaccompanied,Drivers,,0.5135455355485815,0.6863823354047934,-1606.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,5.0,0.0,3.0,3,0.0,0.0,0.0,0.0,454204
Cash loans,F,N,N,0,112500.0,265851.0,12789.0,229500.0,Working,Incomplete higher,Single / not married,House / apartment,-19598,-4715,-8323.0,-3115,0.018029,3,12,MONDAY,Trade: type 5,,Unaccompanied,Core staff,0.2682983406494601,0.6060435401229592,0.078536145,-1666.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,454216
Cash loans,M,N,N,0,117000.0,1288350.0,37669.5,1125000.0,Commercial associate,Higher education,Married,House / apartment,-21312,-1062,-13825.0,-4255,0.04622,1,11,MONDAY,Business Entity Type 3,,Unaccompanied,Security staff,,0.7284951301232104,0.6863823354047934,-1570.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,454221
Cash loans,F,N,N,0,90000.0,370629.0,13441.5,306000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21183,365243,-659.0,-4693,0.00712,2,10,THURSDAY,XNA,,Unaccompanied,,0.7305487991151568,0.6773128022966716,0.6738300778602003,-1072.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,2.0,454237
Cash loans,M,N,N,0,135000.0,562500.0,28849.5,562500.0,State servant,Secondary / secondary special,Separated,House / apartment,-15392,-5916,-665.0,-3906,0.031329,2,16,TUESDAY,Agriculture,,Unaccompanied,Core staff,,0.3259730425449214,0.4686596550493113,-160.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,0.0,6.0,0.0,1.0,2,0.0,0.0,0.0,1.0,454239
Cash loans,F,Y,Y,0,540000.0,1395000.0,40918.5,1395000.0,Commercial associate,Higher education,Married,House / apartment,-15593,-3357,-2748.0,-4680,0.018209,3,9,FRIDAY,Housing,3.0,Family,Accountants,0.5607904658636486,0.5183405527412372,0.2793353208976285,-1540.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,0.0,9.0,0.0,2.0,3,0.0,0.0,1.0,0.0,454240
Cash loans,F,N,Y,0,90000.0,1280794.5,40216.5,1147500.0,State servant,Secondary / secondary special,Married,House / apartment,-13300,-1043,-1568.0,-3587,0.009334,2,11,TUESDAY,Government,,Unaccompanied,,,0.2750297816646615,0.4830501881366946,-55.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,454241
Cash loans,F,N,N,0,121500.0,515529.0,24016.5,391500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10663,-607,-3570.0,-3334,0.025164,2,14,TUESDAY,Industry: type 9,,Unaccompanied,Accountants,0.2928139164743757,0.4716264096245429,,-845.0,,,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,10.0,2.0,10.0,1.0,1.0,2,,,,,454253
Cash loans,M,N,Y,0,108000.0,182286.0,17887.5,171000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22757,365243,-8963.0,-6024,0.018029,2,8,MONDAY,XNA,,Unaccompanied,,,0.3377887034697829,0.470456116,-6.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,3,0.0,0.0,0.0,0.0,454259
Cash loans,F,N,Y,0,450000.0,753840.0,24448.5,540000.0,Working,Higher education,Separated,House / apartment,-16123,-4501,-2758.0,-4137,0.018801,2,14,MONDAY,Business Entity Type 3,,Unaccompanied,Managers,0.8607246722732571,0.3577440829574757,0.5316861425197883,-2698.0,2.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,454268
Cash loans,M,N,Y,0,180000.0,606303.0,40648.5,517500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17250,-324,-3182.0,-792,0.032561,1,13,SATURDAY,Business Entity Type 3,,Unaccompanied,Drivers,,0.4505032460305794,,0.0,,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,,,,,454277
Cash loans,F,N,Y,0,30150.0,225000.0,9531.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22383,365243,-11913.0,-4136,0.025164,2,9,MONDAY,XNA,,Unaccompanied,,,0.1535705728980404,0.6528965519806539,-1710.0,0.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,454279
Cash loans,F,Y,Y,0,157500.0,539100.0,29245.5,450000.0,Working,Higher education,Civil marriage,House / apartment,-13439,-220,-83.0,-4760,0.010006,2,9,THURSDAY,Self-employed,3.0,Unaccompanied,Accountants,0.2329888592096105,0.2768954680168712,0.3457848024695955,-286.0,0.0,5.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,1.0,0.0,454281
